model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,20,5,1.0,sym,False,True,False,True,0.003,1e-06,373,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00046789425612132614,0.00039742076477152297,0.0003643878357252106,0.00030700884842566376,0.00037395972385638736,0.0003193004606454525,-3.546746165179053,0.47031198271707264,-3.642515491973845,0.45076552304279177,-3.635641967701515,0.45535739762808325,592.25,295.59294223644787,553.0909385681152,276.87514989010657,0.8132508565217565,0.0023643507281905537,2782.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,True,False,True,True,0.003,1e-06,42,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0003232408502299222,3.410315683137709e-05,0.0002324188419152051,2.309276371556227e-05,0.0002648216133820824,2.619975810638068e-05,-3.4928434037326133,0.04514853940546801,-3.6357955171950684,0.041981440083214035,-3.5790920798151724,0.04174531949484802,1037.0,262.8640332947815,2559.0303678512573,708.6180947615189,2.1437595277565396,0.05671052449734216,5192.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,True,True,False,True,0.003,1e-06,585,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0003633487752722431,0.00025233450600659844,0.00028699293834506535,0.0002052460465828232,0.00029225134112493835,0.00019672991267586057,-3.5284076322834506,0.2640683206928644,-3.635149243496834,0.26915780002896333,-3.616933290627621,0.25435763460927385,1015.75,386.9666490797366,1012.0034390091896,391.77353046617634,0.8707271833055952,0.0080488380855674,852.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,True,True,True,True,0.003,1e-06,296,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0007369508566171135,0.0008701426705047553,0.0005746273709519302,0.0006668402090069378,0.0005727120215851756,0.000646959902635069,-3.525224726717383,0.6167867021906274,-3.634023751256658,0.6236170724545923,-3.6324377901945537,0.6279415292521527,454.0,147.09350767454015,723.4855340123177,230.62548757425014,1.4011454182955774,0.02687201549995971,3202.0,0.0
2,1,0,tanh,True,1,20,20,0.001,,False,False,True,True,0.003,1e-06,270,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00041607524863138676,4.499744397858757e-05,0.000245320988324238,3.832923322841305e-05,0.0002701753941437346,4.04795844075983e-05,-3.3833487257647175,0.046706634977105255,-3.6155401990564964,0.06756170171429329,-3.573186784932502,0.06461402075500358,1170.75,284.5077986628838,2363.8177357912064,551.6304598047652,1.7615953711101648,0.02265402820698408,1942.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,False,True,True,True,0.003,1e-06,36,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00047834936981416826,0.00034269253372618105,0.0003796462042373605,0.00028806662532355115,0.0004008981903098174,0.00030354513996414895,-3.4769636811193574,0.3918687190172482,-3.6067144234470354,0.4312627725582789,-3.5819501030319914,0.4298699233165776,1177.75,146.591908030423,3107.1575811505318,456.8901897346866,2.315024607203741,0.08015868869030597,6122.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,False,False,True,True,0.003,1e-06,38,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00033861332049127667,2.901609008427642e-05,0.0002496784589311574,1.9001124522209628e-05,0.0002771883020614041,2.045900688989791e-05,-3.4718489375402783,0.03648970657660898,-3.603847336317276,0.03247367151809466,-3.5583871055791993,0.03162675464120032,1178.75,234.03565433497522,2908.753883242607,559.0002968861265,2.1798572604862767,0.04283488165391305,4262.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,False,True,False,True,0.003,1e-06,301,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0004579058519539103,0.0004135576221104882,0.00035820244229398666,0.0003198008583416185,0.0003729656589712249,0.00034572724505075675,-3.492106663433164,0.3474490296866282,-3.5959174742619107,0.345082172901864,-3.5904050554096565,0.358674137194866,385.5,150.44018745002944,603.2533831000328,236.6438512615788,1.3675794821628013,0.007121636251524327,2782.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,True,False,False,True,0.003,1e-06,379,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00039212856427184306,0.00030271798615938927,0.0003314772700832691,0.00026023506307769784,0.0003733228491910268,0.0003108413815705811,-3.515401645331889,0.2920982186258849,-3.5895373215802207,0.2909564029927991,-3.550590729824104,0.3054724371785247,533.25,124.80459727109414,467.2646514773369,108.74350099314515,0.7592645105990501,0.004491536731919534,2362.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,False,False,False,True,0.003,1e-06,375,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00031498270654992664,7.656800636229688e-05,0.00026420687645440917,5.1382890537871415e-05,0.0002660655434738146,5.7031896692320036e-05,-3.514550761734223,0.10568981070637348,-3.586896130471942,0.08935407580916302,-3.5848160976113412,0.09198330532230511,433.0,128.69149156024264,375.9089840054512,111.48346107567404,0.7528038289593643,0.0019091350978453754,1942.0,0.0
2,1,0,tanh,True,1,20,20,0.001,,True,False,True,True,0.003,1e-06,266,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0004418946718033112,6.854243078723676e-05,0.00026499918567424174,4.9177907405121325e-05,0.00028721621765726013,5.311695541983048e-05,-3.360364057430186,0.07177257208755623,-3.5852967603297325,0.0890215415241881,-3.550326089608298,0.08911024019299194,1341.25,231.21567312792618,3066.1399363279343,591.1264552999395,1.9902557531154892,0.058384156326324745,2362.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,True,True,True,True,0.003,1e-06,520,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0005457827516693215,0.000607304369662741,0.00045667867379961535,0.0005081846903239023,0.0004646179082556046,0.0005174633570843521,-3.4823620726352402,0.39719006763319215,-3.5606979252760524,0.39885780415810834,-3.5526396681035957,0.39741582770462885,770.75,376.2481727530381,1191.4353804588318,575.9127340108549,1.36155974471648,0.02416088107116038,852.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,True,False,True,True,0.003,1e-06,514,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0003716449088642548,0.00014492754831004585,0.00028901792175020093,9.630871539126085e-05,0.0003073684296396095,9.602690616411825e-05,-3.4590772161469188,0.15424141074623482,-3.5602295408669358,0.13093482951797725,-3.5315848159626158,0.12607444510815843,810.25,271.165424602769,1182.9122511148453,399.92804954853494,1.274444044455762,0.025679444441140255,632.0,0.0
2,1,0,tanh,True,1,20,20,0.001,,True,False,False,True,0.003,1e-06,267,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0004535763811873039,1.997837803453052e-05,0.00027540220980881713,8.06462671918767e-06,0.00029811180102115034,6.37387957891635e-06,-3.3437580913541485,0.018691612728486726,-3.5602159957236212,0.012574443261110763,-3.5257193470915693,0.009232893216628926,966.25,370.97127584221397,2265.4748082756996,866.1220012117315,2.0595465307977303,0.005900042475895166,2362.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,True,True,True,True,0.003,1e-06,584,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00047010893686092456,0.00040945750626368837,0.00038348899324773815,0.00034709453832958414,0.0004062669107952388,0.00036983211347407004,-3.457695888987749,0.30900710360883255,-3.5554670285990206,0.3180540336086444,-3.532988159386002,0.32176651572192644,1093.0,255.92381678929377,1012.5210468769073,214.35767439561653,0.8141937711254905,0.0355868633065881,852.0,0.0
2,1,0,tanh,True,1,30,10,0.001,,True,True,False,True,0.003,1e-06,121,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0008625741166724765,0.0009184287675778214,0.0005578329899435631,0.0006974953141724631,0.0006025531492923619,0.0007545310444418699,-3.2629513338687124,0.3788022001841154,-3.54791864759107,0.4615972644388586,-3.515968416833805,0.46311703336860416,896.75,379.25807506235117,1338.5569115281105,566.195252694469,1.310573818625329,0.00548120581594027,7052.0,0.0
2,1,0,tanh,True,1,10,20,1.0,,True,True,True,True,0.003,1e-06,432,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0021027154382210252,0.0024107561186248465,0.0016217780866554677,0.001902512877909051,0.001662817173075837,0.001958615384797727,-3.407140103253855,1.1191548550027104,-3.5470050292049358,1.1521641229015263,-3.5426111820761013,1.1627310290305872,124.0,105.30194680061713,298.7569189071655,258.8073722769424,2.0470091960068615,0.15724358896224006,852.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,False,True,False,True,0.003,1e-06,309,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0006513432311294309,0.000665163111505173,0.0005383226449339418,0.0005220238074355775,0.0006053234015780618,0.0005854006313384697,-3.4687539412860895,0.518509368621098,-3.5314861552909664,0.5043865568565183,-3.5003605837614655,0.5311965652149628,641.75,341.9571427825423,943.1441559195518,501.79772543767,1.2845345689563643,0.005926285832972156,2782.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,False,True,True,True,0.003,1e-06,44,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0004888366731393035,0.0003552659597438556,0.00038944571933825496,0.0003210748256439509,0.00041649161139503124,0.0003435692631650931,-3.4039089716068878,0.2665284080150894,-3.530990573094967,0.3045712830336165,-3.5000809413451854,0.3006908241090643,1143.0,252.7300931824305,2858.3928620815277,624.9348228054846,2.188904357515537,0.0988931987803406,6122.0,0.0
2,1,0,tanh,True,1,20,20,0.001,,False,False,False,True,0.003,1e-06,271,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00048445789352626886,5.043056081734466e-05,0.00029629502023453824,2.9279135966235502e-05,0.00032077545147330967,3.211595741883853e-05,-3.3171243630249676,0.04560106950435759,-3.5303488556260194,0.04220700352544353,-3.495932011199647,0.04283905044227087,963.5,288.2234376312933,2271.639461159706,636.3692618238592,2.0814108151124335,0.0800103835529268,1942.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,True,False,True,True,0.003,1e-06,298,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0006988782125063153,0.0006473707302476364,0.0005556048065045615,0.0005069130302517486,0.0006259953823246178,0.0005868253533233653,-3.431451269489691,0.5288400848215612,-3.527411499116429,0.5268945552466823,-3.491137634038786,0.542466363732614,768.25,402.00085509859304,1127.4532508254051,563.850819580752,1.2904665050287842,0.0369316436964484,2362.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,False,True,False,True,0.003,1e-06,381,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0020730013065985986,0.003382006645653649,0.001762065456205164,0.002868066246514184,0.001796455437943223,0.0029245271499450114,-3.466216947688564,0.789220283255105,-3.5266330270260475,0.7839211173126355,-3.519016901680042,0.7843338276948101,778.75,467.308985040947,707.4858298301697,425.0186301038699,0.786165601918414,0.0047286026239084745,2782.0,0.0
2,1,0,tanh,True,1,10,20,0.001,,False,True,False,True,0.003,1e-06,485,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0025932531092166754,0.004128012113069395,0.0020050160316714026,0.003287162960015743,0.0021016406919443396,0.003442044522491099,-3.273041117105742,0.7352908560751712,-3.52540275281639,0.8250433448064173,-3.5005960602417043,0.8230634815191347,1088.25,416.15524447013763,2716.8277286291122,1041.2191969156788,2.18908908364307,0.003868108998466959,742.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,True,False,False,True,0.003,1e-06,299,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0009211043691720989,0.0011659761459718442,0.0007973468716954813,0.0010212149115329686,0.0007942933363665361,0.0010067999169123972,-3.423444490236622,0.5833192403218704,-3.5015937346979213,0.5971396300591593,-3.4897775891650578,0.5851862248098716,453.25,282.2059310149239,683.1608924865723,423.55166622431193,1.3154464699691668,0.004477723149922338,2362.0,0.0
2,1,0,tanh,True,1,30,10,1.0,sym,False,False,True,True,0.003,1e-06,86,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00037436508027894884,4.176412050067938e-05,0.00031861921888776124,2.341594403192701e-05,0.000335323598847026,2.4046339799227164e-05,-3.4292949908255306,0.0469387642138821,-3.4978564140395427,0.03100447449471516,-3.475625739453578,0.030583651901751448,574.75,116.46324527506522,800.4958292245865,148.34885143719353,1.2213045277174672,0.02870481281029442,4262.0,0.0
2,1,0,tanh,True,1,30,10,0.001,,False,True,True,True,0.003,1e-06,124,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0007032369309854403,0.0003315693948929064,0.00038234254770941334,0.00021334619039586108,0.000420922687771963,0.0002374689874189985,-3.205114777160182,0.21663334338727364,-3.4962204048648506,0.2686355437366095,-3.4558547824772896,0.2707513801313129,631.75,245.8743327393081,817.1081171631813,315.721186751284,1.1353717398667809,0.008829998730877158,6122.0,0.0
2,1,0,tanh,True,1,20,20,0.1,sym,False,True,True,True,0.003,1e-06,252,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0006256331108943413,0.00047102486683802324,0.0005322323821019382,0.0004295585695811049,0.0005576550171099371,0.00044491473706544885,-3.378830825031698,0.41572227329100087,-3.484593064086263,0.46000649118075604,-3.457030923146401,0.45079739520785067,1307.0,224.6808848122154,3230.8314577937126,547.8142475915356,2.180258852177417,0.1399129656222816,2782.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,False,True,True,True,0.003,1e-06,516,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0005964191732346079,0.00041240043831064466,0.0004738496259960811,0.0003310200425421025,0.0005067786500148941,0.0003636428036512427,-3.366105568417692,0.3705202214895998,-3.469714722946204,0.3758619123098748,-3.4511901199991972,0.3907331628997271,1032.0,345.0456491538475,1501.9684512019157,509.7540792280667,1.2687155527697707,0.03853041456392858,742.0,0.0
2,1,0,tanh,True,1,30,20,1.0,rw,False,True,False,True,0.003,1e-06,21,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0006436102319639758,0.000486707613302246,0.000505381613766076,0.00037439206726247833,0.0005385526490499614,0.0003865989205582641,-3.372975289212727,0.43554448640738125,-3.468897485836119,0.4242894408481053,-3.4397086085385755,0.42487905141655286,424.0,183.74846938138015,1184.306317448616,512.0327360514842,2.456377483565779,0.0021155843666967175,6122.0,0.0
2,1,0,tanh,True,1,30,20,0.001,,True,False,True,True,0.003,1e-06,50,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0011309329968753447,0.0013883287469112695,0.0007148635500925593,0.000924990647824822,0.0007552636669061031,0.0009637808321440736,-3.22476238092146,0.44658082868820187,-3.4658834326496537,0.47971501465476657,-3.430075530171944,0.47046075135650745,650.0,285.3296339324046,1523.8941559791565,647.3359971251941,2.0674412479445046,0.03631462701596175,5192.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,True,False,False,True,0.003,1e-06,35,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0008168692543677025,0.0009359310299144469,0.000651493407349335,0.0007715788344836756,0.0006859133733087221,0.0008117567071567732,-3.3471790228325182,0.4542290625888749,-3.4610341586302544,0.4627487919564847,-3.440573977679467,0.46647106457509263,478.0,361.27897807649975,1356.054574072361,1023.7403314134087,2.4968194230071417,0.0019108093250784037,5192.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,False,False,True,True,0.003,1e-06,374,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0004635352854165831,0.00010469302835625972,0.00035457737540127714,8.052829831819034e-05,0.0003832735546893673,8.653880280413487e-05,-3.3437911215519036,0.08988284714010165,-3.4603994390846964,0.09126839896089235,-3.426393022496331,0.0900930786843292,648.0,244.13725647676145,543.2230254411697,205.31411736318427,0.7277978413210708,0.00809726707060514,1942.0,0.0
2,1,0,tanh,True,1,30,20,0.001,,False,False,True,True,0.003,1e-06,54,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0009937679807080714,0.0011223194545710725,0.0006859491430077469,0.000860320772638634,0.0007190306090706143,0.0008829334648131177,-3.2304929919959138,0.405204293403763,-3.4594007726473737,0.46178015204771483,-3.422895753128418,0.44874385161821184,850.25,447.48819816839864,1829.355976164341,964.4129442616122,1.8717819738107844,0.01685721883830421,4262.0,0.0
2,1,0,tanh,True,1,20,20,0.1,sym,True,True,True,True,0.003,1e-06,248,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0006498955929600924,0.0004526330163415264,0.00050507130981714,0.0003709496511825252,0.0005350730611098697,0.0003873445627332748,-3.32158324936971,0.3577729804284491,-3.45904585551782,0.39891233299213336,-3.4228510105903514,0.3820402052190234,996.5,336.31421319950186,2612.811312317848,740.844545142716,2.352002058092398,0.15389914501902047,3202.0,0.0
2,1,0,tanh,True,1,30,10,0.1,rw,True,True,True,True,0.003,1e-06,112,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0005062414804342553,2.964178425150423e-05,0.0003510960530547891,1.5990505083357836e-05,0.00038548905831703445,1.4854342266701882e-05,-3.2964082614338794,0.02597853021995515,-3.4550342523780957,0.020100687945299407,-3.4143110012500903,0.016759992076556155,1303.5,146.48805412046403,1806.503803551197,116.61294923630388,1.222773414423183,0.07369002079677854,7052.0,0.0
2,1,0,tanh,True,1,30,20,1.0,rw,False,True,True,True,0.003,1e-06,20,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00047527034021186413,0.00020380378866468137,0.0004088562749529956,0.00016998828226739407,0.0004632138201486669,0.00019921832976419084,-3.3898804218973364,0.2731534808958725,-3.452887235922958,0.2692968463772309,-3.405169266087627,0.2844845357196228,654.5,215.74811702538682,1696.5742122530937,595.9063575562996,2.263543808762806,0.14896127144588872,6122.0,0.0
2,1,0,tanh,True,1,10,20,1.0,,False,False,True,True,0.003,1e-06,438,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00046190402044885557,0.00018485053213904831,0.00039335840774583635,0.00016461513178069167,0.0003966069136367878,0.0001558161862601578,-3.3703117763616173,0.17401945403438066,-3.444348754465265,0.18556457140144877,-3.4349709769880734,0.16966506798495892,402.25,133.57465141260897,801.4931197762489,264.04537129585003,1.726218248977882,0.03432956645575575,522.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,False,True,False,True,0.003,1e-06,37,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0009179667973967298,0.0007787141517679746,0.0007045856706099584,0.0006096644115346851,0.0007568841412648908,0.0006581021827141981,-3.3042868957188563,0.5393734983692444,-3.426344986013798,0.5428799385213952,-3.4012698871277642,0.5505731757209866,277.5,80.49378858023766,813.4861270189285,234.09924983123236,2.5815532170735302,0.004309176193178986,6122.0,0.0
2,1,0,tanh,True,1,30,20,0.001,,True,False,False,True,0.003,1e-06,51,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0010196597186222789,0.0011534976247906154,0.0007383553591353119,0.0009228632188105875,0.0007792301623339882,0.0009582888148184212,-3.2190227474557003,0.40386249686543135,-3.4244388896236195,0.4591698625927706,-3.3887901283156063,0.44921284076605045,613.75,307.022291535973,1469.327759027481,738.6825631866141,2.0884656972442963,0.009024250558618885,5192.0,0.0
2,1,0,tanh,True,1,30,10,0.1,sym,False,True,True,True,0.003,1e-06,108,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0006748551167220284,0.0004879528344595636,0.0005151415614818689,0.00044001366617144185,0.0005462567114591366,0.00045353942690866693,-3.2600966825546935,0.25812438434218354,-3.4124874586723353,0.302306302342223,-3.3805469627237104,0.29518272592004635,1136.5,339.10212326082535,1577.9441909193993,515.8649348627978,1.2077468345599294,0.06952797586542431,6122.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,False,True,True,True,0.003,1e-06,596,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0006322970575638465,0.00047098833972514465,0.000500109963468276,0.0003994888599348507,0.0005332212636858458,0.0004260804459817851,-3.292247212939504,0.2615768869913968,-3.4081741871514692,0.27993266818878165,-3.380518955731591,0.2802972544728608,1274.75,328.5067541162586,1121.011088192463,310.3574718194472,0.7584004203383267,0.03243599663712269,742.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,False,False,True,True,0.003,1e-06,166,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0005440374416139093,4.7645900070858023e-05,0.00042371462186565625,5.015275835300016e-05,0.0004467040213057771,5.226440004270197e-05,-3.26608517583114,0.03887106363143982,-3.3760563761451583,0.05252189608735513,-3.3530388837862106,0.05190888265406516,760.75,264.31739916244635,656.1303582787514,217.25024049801948,0.758476200578767,0.010285411382252614,4262.0,0.0
2,1,0,tanh,True,1,10,20,0.001,,True,False,False,True,0.003,1e-06,483,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0006694447863992536,5.761462896941741e-05,0.0004233313047734555,4.418850421418028e-05,0.00046785209124209357,4.760179775224723e-05,-3.1759816958232125,0.0388976174275392,-3.3757821690705487,0.04671001175120027,-3.3322139405801114,0.04527719281933625,1360.5,189.82689482789314,3264.355370759964,454.39216540489224,2.0992159098288656,0.00876146888914658,632.0,0.0
2,1,0,tanh,True,1,10,20,0.001,,True,False,True,True,0.003,1e-06,482,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0007016314063548635,9.460362240842755e-05,0.0004345680878031999,5.813703742391555e-05,0.00047678008013463113,6.129299454242233e-05,-3.1579961029859547,0.0602908278517747,-3.3660682156466435,0.06077901375784875,-3.3254446740240864,0.057846915195082955,1410.75,104.32251674494822,3315.8746334910393,240.6445643504671,2.0602592912368447,0.04418865001861157,632.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,True,True,False,True,0.003,1e-06,41,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0009051418209310214,0.0009146213505998174,0.0007788395785610192,0.0008130428604618835,0.0008299165969219757,0.0008499337603901175,-3.252994759814785,0.42054325084855093,-3.3412955095918186,0.4481663757267133,-3.3153194413602627,0.45667832455987256,390.0,290.50817544434096,1139.742373406887,847.4767125141296,2.575014645283065,0.005269096769504278,7052.0,0.0
2,1,0,tanh,True,1,30,20,1.0,sym,False,True,False,True,0.003,1e-06,13,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0009026749129134259,0.00047568446630327673,0.0006821228715125472,0.00035959538795918983,0.0007128462892978858,0.00037527400484722775,-3.2153654867362835,0.4936599927997685,-3.332479710094056,0.48424501513390783,-3.323365450050516,0.5048535503724915,274.0,116.66833332142875,801.6874254345894,342.50230551628607,2.5699478282143,0.007136565055970629,6122.0,0.0
