model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,10,20,0.1,sym,True,False,False,False,0.003,1e-06,467,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.003797608219247195,0.0015227755846483199,0.003545458972803317,0.0011487420969320229,0.003149163271882571,0.0013568751363737944,-2.472189014588151,0.2339517246080011,-2.479271270126087,0.16859454605096585,-2.555774361082511,0.2345835826868062,523.25,395.65981284431706,1488.7900696396828,1127.425366556023,2.5032838582843393,0.005985990838737988,1052.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,True,True,True,False,0.003,1e-06,24,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.002889567591773812,0.0010386259931505135,0.0033537716022692616,0.0004075355813265528,0.003202820723527111,0.0004462153574670758,-2.5706683918410356,0.17006432412355857,-2.4774513872859845,0.04999636709881162,-2.4984366907804234,0.057832582803873246,413.75,130.11413259135227,1051.3289641737938,330.8291767583969,2.2396310962959163,0.006036421822143507,10712.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,True,False,False,False,0.003,1e-06,459,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.003849117281788494,0.0006232153513563836,0.003353841311763972,0.0003728145324415768,0.003366763843223453,0.0006758248358019384,-2.4197869280483566,0.06515090009056324,-2.4770827898744066,0.047510015320493544,-2.4809421004593104,0.08270874064161993,482.5,214.03913193619525,1250.8607090115547,556.5937943289566,2.2793777643940913,0.007395575375906532,1052.0,0.0
2,1,0,tanh,True,1,30,10,0.1,sym,False,False,False,False,0.003,1e-06,111,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0035575779395003336,0.0010681205364062821,0.0033857169037219137,0.000586498320719028,0.002875191447674297,0.0009461944052355679,-2.4677165645914605,0.12679771365117185,-2.4764273514279496,0.07138062443976857,-2.5633454865158214,0.13589941070681083,455.25,190.139915588495,656.1433397531509,274.8724704041097,1.261300436644175,0.0033826818427301055,7922.0,0.0
2,1,0,tanh,True,1,10,10,0.1,rw,False,True,True,False,0.003,1e-06,548,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0038437916366092393,0.0017491754412078191,0.003600698569789529,0.001322989546812617,0.0035063176313997247,0.0015594599142540546,-2.465162494449368,0.2119220909220634,-2.475000410134603,0.1670851188344272,-2.502515365566425,0.2061864694669019,831.0,407.7395001713717,1129.6562283039093,597.0165325082194,1.1788053204186877,0.0722332376159127,1162.0,0.0
2,1,0,tanh,True,1,20,20,0.1,sym,True,False,False,False,0.003,1e-06,251,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004280166203898261,0.003036294142578166,0.003786935465177521,0.001995093347589947,0.0032885943306609987,0.0021973239333118017,-2.465743217164853,0.2827683953861875,-2.4747269852675284,0.2078880668712974,-2.565205924879666,0.2554905709433274,277.25,141.73985854374203,762.2983275651932,388.57730269366675,2.418824642103248,0.00292849825434618,4002.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,False,True,False,False,0.003,1e-06,149,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00379841177345952,0.0002845166120311522,0.003363956965040415,0.00020088445353888892,0.0034296511992579328,0.0003058898761166707,-2.4216325254276994,0.03285777709922461,-2.4739164367505126,0.025745189422305387,-2.4664327700712887,0.0379784000287066,290.75,27.261465477849864,242.1091309785843,21.759404681674784,0.7223450089266297,0.0031324544498066284,9782.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,True,True,False,False,0.003,1e-06,145,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004065005575830583,0.00044518237606991037,0.003436030261218548,0.00015431772942741808,0.0035371728998143228,0.00019963893554350275,-2.3937151224674262,0.04989093222520032,-2.4643751079758807,0.019306810089377808,-2.452024857884407,0.024230078289121843,290.25,67.79887535940401,251.81519907712936,60.47430169355279,0.7534459714444437,0.007566204475818147,10712.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,False,True,True,False,0.003,1e-06,244,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.003296107200003462,0.0007402698993851687,0.003482992376666516,0.0005118160785151383,0.0032033760799095035,0.0004740562602697993,-2.492634206394649,0.09541294698032252,-2.4627321201451693,0.06374174748547586,-2.4993584783062164,0.0663791861288437,496.5,155.82923345765388,1158.552465558052,367.3420147525955,2.0362605526598094,0.023071807630288325,4422.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,True,True,True,False,0.003,1e-06,360,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0033239557560591493,0.0009864465762211103,0.003527557727647945,0.0004412824754172918,0.0036872819619020447,0.0004331747566797665,-2.505015896360128,0.16473893223993494,-2.456194362407479,0.0575354278967513,-2.4365968381871133,0.05485708172669682,458.25,187.80891219534817,411.1392955183983,164.5523974694054,0.78279500875047,0.023196157576312635,4842.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,False,False,True,False,0.003,1e-06,526,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.003699506293196464,0.0016564353185294972,0.003723931527929381,0.0011647718873694318,0.003307720385782886,0.0012617306805143146,-2.479928511132229,0.20776829843773087,-2.4529060808304735,0.14822180822547293,-2.5142322010346763,0.17315000667019767,424.5,239.36635101868433,547.1912927031517,313.68087856263344,1.1107839569866542,0.037102676656410996,942.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,True,True,False,False,0.003,1e-06,577,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0037769714748719704,0.000792069672360818,0.0035772195318713785,0.000590258931525415,0.0035280163458082823,0.0007630863974169276,-2.4327235757818366,0.09345915030736203,-2.452577478910294,0.07363970531007014,-2.4633057723383307,0.09871345714263752,469.25,212.2950482229861,400.2328088879585,180.79397095760967,0.7450728364404628,0.0014502466135760056,1272.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,False,True,False,False,0.003,1e-06,365,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0038960500387474895,0.0006047719243837852,0.003598325257189572,0.0003555595624546485,0.0035581639851443468,0.0002327662228331571,-2.4149453658078914,0.07068760178613628,-2.445912515922156,0.041268233888589925,-2.4497235985654653,0.02887765565882053,330.25,140.59760844338712,304.09039413928986,128.29541754623287,0.8022210236063485,0.008336434260977653,4422.0,0.0
2,1,0,tanh,True,1,10,20,1.0,rw,False,True,False,False,0.003,1e-06,453,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00612603127156035,0.005867810841581342,0.005018269951688126,0.004235251105517372,0.004837348367436789,0.004308496953137395,-2.398809279227825,0.3900166272175491,-2.444545748957412,0.3464199983040898,-2.48640164875987,0.38153769048751646,287.5,215.47911731766493,840.1323339343071,639.3371346966824,2.5462087799356103,0.03485786980159599,1162.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,False,True,True,False,0.003,1e-06,580,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.003916720969573362,0.000374415773849974,0.0036316822748631242,0.00037112476232938025,0.003652416533441283,0.00024109365601061243,-2.409167106780636,0.043158524881167,-2.4423178521113953,0.0466769157103413,-2.4383890418237018,0.02919255637816937,619.25,75.96175024313223,500.7325845360756,52.593409980540756,0.700154277418896,0.028799920096147166,1162.0,0.0
2,1,0,tanh,True,1,30,10,1.0,,False,True,True,False,0.003,1e-06,76,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004027276900887955,0.00032004604713508126,0.0036396899027749895,0.00010080677793662207,0.0036216296750353648,0.00015364902353664874,-2.3963823983008496,0.0349363445596889,-2.4391038697551775,0.012119300843344491,-2.4414873273647038,0.018444862927566787,326.5,76.28400880918622,401.3216835260391,103.46053888963279,1.061988006532752,0.07652216615521566,9782.0,0.0
2,1,0,tanh,True,1,10,5,0.1,sym,True,True,True,False,0.003,1e-06,608,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.003797790282260394,0.0007885488823147131,0.0037006738595664504,0.0005588392497716717,0.003266024918411858,0.0008353601810337303,-2.4310773974157867,0.09902297822856464,-2.43687948123734,0.06768616901034152,-2.5016603143764455,0.11991947617264195,1352.0,184.04211474551144,1246.5256477594376,201.95555615775865,0.803927034857655,0.036558543389084076,1272.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,True,False,False,False,0.003,1e-06,99,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0035209496832976587,0.0008265868463059999,0.0037253663642331956,0.0006158258246899598,0.0036693063011625777,0.000633604136633608,-2.466214038282418,0.10762319646799698,-2.4356483953899293,0.07960972434353161,-2.442660292680988,0.08158554840482483,512.5,304.4178871222912,666.8535410165787,392.63722085145025,1.1340486641613832,0.0059101035187034264,8852.0,0.0
2,1,0,tanh,True,1,20,20,1.0,sym,False,True,False,False,0.003,1e-06,229,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00524864480321412,0.002862390111869422,0.004192730036447756,0.0020205224317108067,0.004013259563362226,0.0020279351528989242,-2.3581312401197336,0.27047115332846083,-2.435049314243411,0.22875756582335946,-2.461389720869498,0.24458869311435966,444.25,111.30223492814508,1264.5761687755585,313.040630383185,2.5144146879919265,0.007395552623589501,4422.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,False,True,True,False,0.003,1e-06,460,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004092948950710707,0.00042156478250703506,0.0036864594207145275,0.0002958872016423522,0.003664206375833601,0.0006071990702341778,-2.3901900347428193,0.04359707736417262,-2.434795989411613,0.03498118829137644,-2.4422179097199566,0.07408495164647291,533.25,140.59583030801446,1211.0527603626251,320.7528288200064,1.9935168345103156,0.011690143492586125,1162.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,True,True,True,False,0.003,1e-06,312,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0036996993112552445,0.00027151027441584663,0.0036815913626924157,9.578091194466279e-05,0.0035281281889183447,0.00014227999595538247,-2.433052031407195,0.03286622008587176,-2.4341130352060056,0.011393355019207267,-2.4528051807015974,0.017379792059620876,371.75,38.408169703853375,491.86057883501053,37.29534022954283,1.1646616178434335,0.08943515345921729,4842.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,True,True,False,False,0.003,1e-06,297,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00517419274256099,0.003344779102807133,0.004403336538234726,0.00279419706727005,0.004031720504281111,0.0027105060426263552,-2.36689804207919,0.2562832363209823,-2.433636549212653,0.25018509541623674,-2.4830602121179886,0.2687411802268122,294.25,119.9570235542713,485.50090581178665,197.17886920645273,1.4567994902365486,0.005396202484840731,4842.0,0.0
2,1,0,tanh,True,1,10,10,0.1,sym,False,False,True,False,0.003,1e-06,542,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004402007083990611,0.0002604382129330388,0.003702961967792362,0.0003521580217088877,0.00333179070148617,0.0002932586279854151,-2.357144672908762,0.026581811059103636,-2.433317507731188,0.03975320934638782,-2.4789625587190978,0.03750505299942606,577.5,142.74890542487532,765.9913024306297,193.7940782581838,1.164897819219005,0.028971879607617622,942.0,0.0
2,1,0,tanh,True,1,30,5,0.1,,False,True,False,False,0.003,1e-06,173,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0035290973348310216,0.000529791002633877,0.0037154000834561884,0.0004347401331228352,0.003639855471556075,0.0006590744840181849,-2.457868238895536,0.07143392011590029,-2.4332269120410626,0.05409556740589747,-2.4473857327238444,0.08944523070539152,402.0,116.26048339827251,331.14846551418304,96.6670087249297,0.7141775292839367,0.007455641509256316,9782.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,True,True,True,False,0.003,1e-06,96,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0032047826731286476,0.0010089851662362897,0.003740115754771977,0.00035174589801711877,0.0039092736056772995,0.000334332083821205,-2.522051034112303,0.1658956502760003,-2.429110924338479,0.042048466733460896,-2.4095095028017273,0.03745179953537544,330.0,153.79044183563553,439.4155333042145,214.56596408736308,1.1644216823343818,0.07826837931553668,10712.0,0.0
2,1,0,tanh,True,1,30,5,0.1,sym,True,False,False,False,0.003,1e-06,179,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004374672360427212,0.0010911771870518133,0.003781369619537145,0.0005987131764596191,0.0035275539965368805,0.000779444301285526,-2.3747095264616247,0.12104889590892444,-2.428257433688499,0.07313295852671166,-2.464279265965294,0.10382146553948501,547.5,309.9568518358644,498.4645021557808,282.3824960566166,0.7952580996739957,0.0020699901179192376,8852.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,True,True,True,False,0.003,1e-06,456,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00441806477465434,0.0009145779330921049,0.0038173278444446623,0.0006844816286099068,0.0038916395453270523,0.0006606495147763824,-2.3650994498191,0.09721586816943974,-2.4264552152025085,0.08787089387086217,-2.4170572783381488,0.08176521040753028,511.75,308.87972983023667,1253.3220254182816,745.1644643911193,2.149556470596588,0.023553466353016583,1272.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,True,False,False,False,0.003,1e-06,147,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0042560887100989925,0.00022459665580334438,0.0037649074569344517,0.0002694548624688205,0.003864238603273407,0.000532265245302997,-2.3715831790777333,0.02260885112487621,-2.425380278533665,0.03155196573563558,-2.4168284154267337,0.05732736177988946,204.25,66.73969957978534,165.03931045532227,53.48572984293799,0.698455858060682,0.004583801360315733,8852.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,True,False,False,False,0.003,1e-06,315,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0034711906584561805,0.00033667755387413353,0.0037711282959207895,0.0002099640992574702,0.003738278499804437,0.00032664122693660175,-2.4614396013087223,0.0401666610635599,-2.424215624586951,0.02455080626671302,-2.429055640588312,0.03913707101649655,601.75,76.05384605659336,880.6021093726158,126.03836625953552,1.2776496594864823,0.030240871406947967,4002.0,0.0
2,1,0,tanh,True,1,10,10,0.1,sym,True,False,True,False,0.003,1e-06,538,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004198876300506527,0.0010947469643148096,0.003927952906815335,0.0008732134868090303,0.0036765878467122093,0.000951603766388287,-2.394892517141247,0.13144984365830562,-2.418087970253345,0.10661713188946523,-2.4514724492446875,0.12592149832112381,715.25,393.75142856883707,1013.213514983654,577.3058908040375,1.227385414421972,0.05086707071324889,1052.0,0.0
2,1,0,tanh,True,1,20,5,0.1,,True,True,False,False,0.003,1e-06,385,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0038105217514385003,0.0007824221003889035,0.003847452229820192,0.0004530949309554794,0.003963497155928053,0.0005507231426215901,-2.4289223655000907,0.09463779290780341,-2.4180105049571474,0.053323272607082264,-2.406429093282968,0.06373043054833077,639.0,290.48321810390354,556.6613286137581,253.75324622214205,0.7587924665415884,0.009991125305936089,4842.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,False,True,False,False,0.003,1e-06,581,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0044240574236027895,0.0002834812114332192,0.00383362959837541,0.00020304071602587442,0.003933035445515998,0.0002393290560204618,-2.355051318354471,0.027370310535459987,-2.417016334400823,0.02349122582125537,-2.406067088037315,0.026201849915022987,386.75,146.53050023800506,319.13285595178604,121.38769752382122,0.7174466357439935,0.0016946738526748067,1162.0,0.0
2,1,0,tanh,True,1,10,20,0.1,sym,False,False,False,False,0.003,1e-06,471,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004894407594110817,0.0025034047384976665,0.0041757643804885445,0.001844888457654766,0.0039364081807434555,0.002109448534220836,-2.360217583233973,0.200869675855943,-2.4164130294726394,0.17331349866662688,-2.4591523123249304,0.20875726738317246,333.0,254.6880444779456,896.9334057569504,684.4604432390842,2.3650557527285794,0.002177150628168109,942.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,False,True,True,False,0.003,1e-06,316,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0035225007384724447,0.0003247107169322436,0.003876730776391923,0.00014224439362092064,0.0038332002353854474,0.00019647972551966494,-2.4551049454451404,0.041820633373965944,-2.4118334996425754,0.016211917058909422,-2.4170178504919977,0.022518608073573056,386.25,64.45686542176868,520.0838370919228,86.02233396579447,1.1837920273012332,0.0022637085742707435,4422.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,False,False,False,False,0.003,1e-06,247,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004080584831535817,0.0005278658828725955,0.0038783748168498278,0.00017398506627009584,0.003967550559900701,0.00020585426310298647,-2.392863427909149,0.055658566928561505,-2.411783714454325,0.019365223786303554,-2.4020499350321343,0.022180270786743405,450.5,122.73039558316432,1105.3142800927162,319.05158995562095,2.1558568764272295,0.08215594251999256,3582.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,False,True,True,False,0.003,1e-06,100,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0032827666123921516,0.00048487216955901615,0.003889979631640017,0.00026596212712118577,0.0038201556249987337,0.0002936792444877061,-2.4886288336405493,0.06551319982124315,-2.4110497288739845,0.029295564093739877,-2.4191979992778023,0.0333040441312778,349.5,92.48107914595288,442.6854338645935,116.15646294447303,1.1025080119739041,0.003189506377218382,9782.0,0.0
2,1,0,tanh,True,1,20,10,0.1,sym,False,False,True,False,0.003,1e-06,326,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004319835969363339,0.0002832367828507095,0.0039028842817060653,0.0002158567339814105,0.0035681204288266597,0.00019568734620906565,-2.365432936111106,0.027708116319303835,-2.4092976293480075,0.02453564688600461,-2.4481961500975773,0.023338421733091655,678.75,372.7173023888212,941.4694280028343,505.71651775949204,1.2124601480760424,0.017253463839245108,3582.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,True,True,True,False,0.003,1e-06,576,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004200387698801933,0.0005123745644891259,0.003920308814849704,0.0003463130994639332,0.003932346592773683,0.0004137151766147471,-2.3802326040641555,0.05649943913669254,-2.4083825566648516,0.03849940402894911,-2.4079169043899227,0.04802178673562353,540.5,257.7484238555107,474.1236738562584,214.49279338694376,0.7709860802987938,0.0398369874142765,1272.0,0.0
2,1,0,tanh,True,1,30,10,0.1,rw,True,True,True,False,0.003,1e-06,112,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.003560731881952961,0.0013146827044903779,0.004138110892381519,0.0012024110334892468,0.004178190743550658,0.0015604828090212328,-2.492696211502159,0.2161796507704898,-2.4072103321161418,0.15424061593236635,-2.4250845525905427,0.22147470088210414,452.5,137.82688416996155,655.4690988063812,240.03964822526223,1.241887384825234,0.09339415385154706,10712.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,True,False,False,False,0.003,1e-06,403,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00450019325944595,0.0003689155614606787,0.003932253865059465,0.00026921873822710395,0.003788137447554618,0.0003542788902267206,-2.3481529796425074,0.03421148167574469,-2.406408345216379,0.030435294790000747,-2.4233828071464734,0.03914867913498806,624.5,103.47101043287438,571.396197617054,98.74383197761014,0.7983285608960173,0.009427075577866368,4002.0,0.0
2,1,0,tanh,True,1,10,10,0.1,,True,False,False,False,0.003,1e-06,531,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0044684386302833445,9.71438969789541e-05,0.003925250354222953,9.717061655061997e-05,0.0038941058475757016,0.00011853941837949043,-2.349945264041765,0.009333013435380698,-2.4062651468296146,0.010716801857255981,-2.409794705377185,0.013281751570433424,712.75,255.6573634769787,984.4906376004219,342.08400297544404,1.2068646100232736,0.02851000793255374,1052.0,0.0
2,1,0,tanh,True,1,30,5,1.0,sym,True,False,False,False,0.003,1e-06,155,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.029024135126564942,0.04821236534424523,0.02285408693132922,0.036834601607874703,0.023171863448078513,0.03821237217137988,-2.511323507409073,0.9377217166857299,-2.405867133426397,0.7971242218564014,-2.516961418992425,0.8661719397620844,324.75,262.5408301579013,298.959797501564,240.99697089367018,0.8275298492782492,0.0433438016580565,8852.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,True,False,False,False,0.003,1e-06,187,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004506171427055961,0.0014721351371339165,0.004088624328142032,0.0011267906019695921,0.0038130162080051377,0.0014689794132046604,-2.368638962366724,0.13847836940700425,-2.404850753067075,0.11923221363990837,-2.4500403108370814,0.1633695750713046,638.5,191.1393470743269,565.1716538071632,169.20322796383869,0.7701387468654701,0.0032343032576536298,8852.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,False,False,False,False,0.003,1e-06,31,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004007806215668097,0.0005151617581137215,0.003947229997720569,0.00019210131538067982,0.004006281564943492,0.000318391031213744,-2.4010776990653016,0.060361352703533586,-2.4042271799648747,0.02129895017460396,-2.398710286994193,0.03601332782066443,305.25,150.7437809662475,736.472662448883,356.46834571479553,2.11951766808626,0.10961134585999335,7922.0,0.0
2,1,0,tanh,True,1,10,5,0.1,sym,False,True,False,False,0.003,1e-06,613,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004691576142067788,0.0017166669823096062,0.004178679443430156,0.0014836899051420107,0.004117011805647053,0.0017425178769546689,-2.3559637548490575,0.15139743936676933,-2.403679978207589,0.14292746833660872,-2.4221689983394925,0.17685774702083484,722.5,470.56216379985335,695.742681980133,451.48106742831783,0.8421774769900887,0.0016156582030986237,1162.0,0.0
2,1,0,tanh,True,1,30,10,0.1,rw,True,False,False,False,0.003,1e-06,115,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005527946203073952,0.005226625693493332,0.005034766791504807,0.003934494006542659,0.004588367862743326,0.003921767363958535,-2.4127302865651465,0.33810595092645884,-2.403672711448256,0.281517156952567,-2.464434934520978,0.3059837203344275,421.75,241.09995333885902,610.684341609478,348.1111334601887,1.2767853841371646,0.019451464410513604,8852.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,True,True,True,False,0.003,1e-06,144,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0035941643021942583,0.00026645808581371596,0.0039610332227312025,0.00023138563237919284,0.0040146572719095275,0.000207412098693728,-2.4456523046875,0.03333699156961021,-2.402956784264558,0.0259909011468283,-2.396912964301028,0.02190664871145079,311.0,75.2628726531216,271.23532193899155,55.53560329368795,0.7634265943129727,0.02683444711482252,10712.0,0.0
