model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,30,20,0.1,rw,False,False,True,True,0.003,1e-06,46,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006359207814966794,0.00031164148834487423,0.005172397242859006,0.00028252740396733596,0.005128138896543533,0.0003547687877216917,-2.1971123925479956,0.021096948369468665,-2.2869369470846124,0.02319614755570918,-2.291069481332456,0.029830513829871494,1018.25,209.09133769718918,2334.138974070549,400.17203475676655,2.0242362537100345,0.13630113352862042,4262.0,0.0
2,1,0,tanh,True,1,30,20,1.0,sym,False,False,True,True,0.003,1e-06,14,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006775780045427383,0.0009002619074949779,0.005286267236806452,0.0009533098266311237,0.005217096349224448,0.0010996914958820534,-2.1729188172674525,0.05822416937063608,-2.2840769603054762,0.07968524302224748,-2.2927485545925568,0.09527462075128064,395.25,156.05347641113286,992.9578142166138,400.806503624,2.199335539108284,0.06115244638454483,4262.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,False,True,False,True,0.003,1e-06,45,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006592501378327142,0.0011966321185190379,0.00534586674766615,0.0011927803787673444,0.005415647858171724,0.0010351574926347426,-2.1881483000681676,0.0793042314924261,-2.28279473989235,0.09711377810571001,-2.2746715098051045,0.08616512002724226,287.5,193.0550439641503,805.6926882266998,538.7927078801457,2.4634072685215305,0.0027307724450865664,6122.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,False,True,False,True,0.003,1e-06,597,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006588292864034883,0.0014665852339742042,0.005416000087279826,0.0013754281849308648,0.005388366227271036,0.0012106755742511432,-2.1917658241777693,0.09509704875731766,-2.279873268959302,0.10750864651776898,-2.2793511333944156,0.09645408870243515,555.25,518.2776162444217,535.8295697569847,497.1449001008447,0.8412336802072835,0.006493701181677954,742.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,True,False,False,True,0.003,1e-06,523,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006617212759738322,0.0007017658141721003,0.0052952906466089186,0.0006278072413269184,0.005421141214901582,0.0004858076966492768,-2.1816094516568474,0.04379454688012925,-2.278945477397875,0.04869800793245656,-2.2675790870295542,0.03767220724730788,381.5,247.19071584507375,582.4147679209709,376.012738821108,1.3377359425701754,0.002645418946216716,632.0,0.0
2,1,0,tanh,True,1,10,20,0.1,rw,False,True,True,True,0.003,1e-06,476,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006607131616328843,0.00023688324986540448,0.0053146783146075915,0.0001705222341599186,0.005349228589329869,0.0001693722139440738,-2.1802589174527194,0.01526557997735784,-2.2747416503763134,0.013703738180988323,-2.2719226514653164,0.013566192498012412,1168.25,416.8886991752115,2903.8996478915215,1025.5482177437307,2.1689908358771435,0.08114117867397132,742.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,False,False,False,True,0.003,1e-06,375,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006544694094918669,0.000596721162582073,0.0053592438693158325,0.0005272285746764216,0.005408607015851885,0.00046850509379934213,-2.1859270853362647,0.039770076306063384,-2.2730101061647616,0.04289229699250535,-2.2685509122200678,0.03772930167712225,562.0,441.07992473020124,527.5685432553291,413.87359635690007,0.8169493184025965,0.0028823861795342575,1942.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,False,True,True,True,0.003,1e-06,596,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006642703438410535,0.00022856208797689018,0.00534803089685738,0.00023041184699477228,0.00538494922220707,0.000205293966177753,-2.1779118309866465,0.014925751976111352,-2.272208466631552,0.018685716008932308,-2.269132244483079,0.016487598314907714,864.75,335.42165627758743,793.5298148393631,315.57514083175124,0.7982390967345965,0.04131540321631306,742.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,False,True,True,True,0.003,1e-06,588,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006658503974904306,2.5518102145789652e-05,0.005354782147333027,7.709300943649595e-05,0.005414912011474371,4.349657893554706e-05,-2.176626521003257,0.0016624466550117772,-2.271302810150104,0.006211627148815879,-2.2664226234291203,0.003491582042759829,963.5,141.8493919620384,911.9446524381638,149.45747777234993,0.8267367970786623,0.03373729504029097,742.0,0.0
2,1,0,tanh,True,1,20,20,0.1,sym,True,False,True,True,0.003,1e-06,250,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006565259610943031,6.1847147523931e-05,0.005357926606666296,8.555673073983348e-05,0.005523706611711532,0.00014115264357150703,-2.1827673704874124,0.004091885657116288,-2.2710584789305264,0.006922742566686962,-2.257912354459851,0.011165871470370712,1383.25,182.69698273370582,3443.5239346027374,490.29374534450767,2.178938601377858,0.05550935573489044,2362.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,False,True,False,True,0.003,1e-06,29,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006417988557950594,0.00011689239147078133,0.005361269635614008,0.00010700702966576152,0.005488775973208249,0.00014285548963969416,-2.1926722127437372,0.007837145667089897,-2.2708178504786383,0.008592513837426255,-2.2606731728071576,0.011394434597120136,200.25,50.360574857719804,502.1959421634674,125.03244799952367,2.200079183533431,0.0052155178783375835,6122.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,True,False,False,True,0.003,1e-06,371,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006575877893192228,0.000982204223081777,0.005434639228042215,0.0009069555809415566,0.005482009967090562,0.000767074105194223,-2.1867837898671354,0.06377104022464863,-2.270700288911567,0.07085700362248086,-2.2652211044313146,0.059785327255467736,551.5,377.2601887292111,532.9326629042625,362.9663977599785,0.8464258657917864,0.002255188307244015,2362.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,True,False,False,True,0.003,1e-06,515,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006551029946422204,0.0005045232977176714,0.005387083208188414,0.0004937081382825597,0.005479753209510818,0.00040875879498371385,-2.1850312468349466,0.034470018066586706,-2.2705075198259252,0.04040719854007035,-2.262485064033147,0.033152301086630094,328.0,144.76360039733746,509.95950722694397,224.28373737165523,1.3608075297131328,0.0036605213095197583,632.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,True,False,True,True,0.003,1e-06,370,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0066026627930114035,0.00015930786943361026,0.005367008608300239,0.00017015307809982965,0.005457786854822189,0.0001423911230464203,-2.1804083442680247,0.010543838104420281,-2.270488313995658,0.013879494085904377,-2.2631336358597998,0.011468302842983153,930.0,251.88092424794698,876.3198472261429,239.17328107072382,0.8223458492793325,0.014797465892644777,2362.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,True,False,False,True,0.003,1e-06,91,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006809739921300206,0.0007097884260526632,0.005403712275438011,0.0005737764712226163,0.005551776685751975,0.000596180083751763,-2.169096282404442,0.04334229209692489,-2.2696672599719587,0.044860384126556865,-2.257983984305536,0.04540885907013081,181.0,54.3185051340701,267.437462747097,80.01538904065197,1.2866866302383286,0.0031299097086954207,5192.0,0.0
2,1,0,tanh,True,1,30,5,1.0,sym,True,False,True,True,0.003,1e-06,154,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0064509657589951535,0.00024742456399432444,0.005384664179291576,0.00024570614029995817,0.005473379028262571,0.00017680790516470316,-2.19068786489116,0.016388609649181818,-2.2692892733750636,0.019677274853491845,-2.261970765892569,0.014015011329674042,744.25,325.7371447962298,663.2633048295975,288.996747752624,0.7805981195065244,0.011788145063412843,5192.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,True,False,True,True,0.003,1e-06,378,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0066777292100596245,0.0001758096665860715,0.005394142889417708,0.0002492035751404464,0.005465608573285863,0.00016935143477369706,-2.1755198223236416,0.011326119926335362,-2.2685287228895197,0.019662794964406788,-2.2625659188479634,0.013260727848256408,686.25,312.6038827334043,629.8594192862511,285.4115689119352,0.804605004728884,0.007759677595497245,2362.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,True,False,True,True,0.003,1e-06,162,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006641649850644171,0.00018103648370172842,0.0054059753310866645,0.00019161309949739867,0.0054794939293060455,0.00014101537083347165,-2.1778860801207216,0.01187724171292559,-2.2673994901679837,0.015424196489374643,-2.261403813779517,0.011202570027534999,466.75,196.6219405356381,397.656333565712,167.52099209319832,0.737501171822858,0.0051726141907889305,5192.0,0.0
2,1,0,tanh,True,1,30,5,1.0,sym,False,False,True,True,0.003,1e-06,158,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006741454900475219,0.0002404978490025389,0.005442089075222612,0.000274582101768566,0.00554289102437906,0.00020743632868200191,-2.1715260766502547,0.0156341181025344,-2.2647914153649493,0.022038062115149703,-2.2565707169323668,0.0163703835399464,778.5,324.9811532996952,655.9863477945328,271.40454193968276,0.7325510236643422,0.002186334818025437,4262.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,True,True,False,True,0.003,1e-06,25,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0066137082510977045,0.00011302448291677575,0.005446900590322911,0.00010412238933619062,0.005499136459548026,8.042137656192739e-05,-2.179617699471835,0.007361591050668372,-2.2639289356741434,0.008226059016633456,-2.259752205449603,0.006378004399092574,148.0,62.35783832045495,396.13887548446655,165.53077519971978,2.348895642895161,0.010902921802303005,7052.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,True,True,True,True,0.003,1e-06,24,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00658111590455519,9.029370383090527e-05,0.005446875095367432,8.036253208729843e-05,0.005566453112987801,7.069372826922233e-05,-2.1817417282249227,0.006001303149953721,-2.2638999136205333,0.00641383469908353,-2.2544564695308402,0.00551564820897353,99.5,13.275918047351754,218.37591725587845,28.271731884495438,1.8946221187953272,0.008546279797470914,7052.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,False,True,True,True,0.003,1e-06,100,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006552023893164005,6.791139899690413e-05,0.005450870993081481,5.130018828055885e-05,0.005544333579018712,3.308124391338412e-05,-2.1836478426671135,0.004499480666089301,-2.2635531933673034,0.004065499884097592,-2.256158398889733,0.002596378717512469,294.5,54.18717560456533,372.2221466898918,68.38007415875778,1.0945498669860332,0.004758863789950222,6122.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,False,True,False,True,0.003,1e-06,317,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006543094027438202,4.870908669862075e-05,0.005457689601462335,7.374883007422798e-05,0.0055395774077624076,6.326796028262148e-05,-2.184228812539999,0.0032209308173701775,-2.2630304697005705,0.005829795654649309,-2.2565516451859353,0.0049543068939583365,449.0,77.88131996826966,596.1400958895683,102.82343094171055,1.156151670385167,0.004039681271785901,2782.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,True,True,False,True,0.003,1e-06,297,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006852571132185403,0.001202011575666987,0.005574023129884153,0.0012010616351719621,0.005680534214479849,0.0010057530879232378,-2.1701511157213362,0.07024326490353476,-2.2627047207554107,0.08489584269954265,-2.251729244440047,0.07090826981034047,243.75,146.33245538840657,397.8651255965233,240.4820190455431,1.4300545778077072,0.017879348653290068,3202.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,False,True,True,True,0.003,1e-06,28,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006538742502743843,0.0001817117228632557,0.0054707270814105865,0.00012521377383963844,0.005561381694860756,4.000998403256674e-05,-2.184675642636712,0.01218637515699525,-2.262070187307634,0.010037082135377875,-2.254828556175071,0.0031286542721315736,121.25,26.166533969939543,274.73065054416656,59.03096103837682,1.962107350133949,0.15313121992324982,6122.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,False,True,False,True,0.003,1e-06,37,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006864901616063434,0.0010302369916433624,0.005587865482084453,0.0011204826970010232,0.00566417962545529,0.0008246405366477401,-2.1681382806292007,0.0639768192022857,-2.2611512376663074,0.08453799748471758,-2.251334758618245,0.06185846248182541,372.75,225.97939618469644,1090.5259618163109,658.8290877584449,2.580711241061135,0.0024064606741832782,6122.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,False,True,True,True,0.003,1e-06,244,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00664376014174195,0.00016430307558093808,0.0054985092370770875,0.00016951045569482586,0.005588577117305249,0.0001115680941464328,-2.1777164346685187,0.010592509459456667,-2.259958045949114,0.013224254214328149,-2.2527846488221033,0.008621533446723765,199.25,102.24572118186659,459.7442187666893,230.40962170114673,2.019360977235327,0.0324366493326758,2782.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,True,False,True,True,0.003,1e-06,26,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00661450341285672,0.00011901167933064225,0.00551736488705501,6.617978805666854e-05,0.005704598518786951,2.2684477731443795e-05,-2.179572547843624,0.007771945601113276,-2.2582995153670917,0.005206790396972776,-2.243778338625564,0.0017231163144528204,394.0,51.22011323689162,894.2758501172066,128.2342309197593,1.9854347081606678,0.08986060206758625,5192.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,False,False,True,True,0.003,1e-06,374,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0068300431434181515,0.00028559503772491833,0.005540674005169421,0.00030640715587526427,0.005617880553472787,0.0002412512891570412,-2.16594607317416,0.01779358843559657,-2.2570800781286002,0.023432380962890187,-2.2508164243444426,0.018245023150896093,1000.25,436.28280678935766,911.0692928433418,396.3674515758032,0.8010719401448956,0.01855470689157531,1942.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,True,True,False,True,0.003,1e-06,97,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006696752793504856,0.00012670869515824722,0.005542802996933461,0.00017077472792963503,0.005700276629067958,0.00010450410970942252,-2.174213579147479,0.008225736861052652,-2.2564770774654446,0.013399309056468396,-2.2441773010512374,0.007982305082190461,191.0,92.5418824100742,265.87240040302277,128.39463923600564,1.2111564956762408,0.005332041889885375,7052.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,False,True,True,True,0.003,1e-06,316,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006660291494335979,0.00011686374634817041,0.00555259541142732,7.2246187419674e-05,0.0055920696584507825,8.095422300446775e-05,-2.176573452365957,0.0076061829236294,-2.255540742946992,0.005652020888134613,-2.252472767546486,0.006269738334541467,395.0,129.01744068148307,513.4271210432053,166.28453565086528,1.1300710573159847,0.006857774640234587,2782.0,0.0
2,1,0,tanh,True,1,30,10,1.0,,True,False,True,True,0.003,1e-06,74,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006709220680932048,3.990488579973357e-05,0.00555322899017483,9.626915670878765e-06,0.00558213290059939,1.9058160105621834e-05,-2.17333558086652,0.002577047920174309,-2.2554550703701466,0.0007528598430296994,-2.253202352633187,0.0014799028624688042,386.75,57.49076012717174,469.49917632341385,92.6853100916595,1.0457088208769127,0.05946071491881479,5192.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,True,True,True,True,0.003,1e-06,96,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006700990759418346,8.755676033075459e-05,0.005564457806758582,2.3554411050164885e-05,0.0056509113346692175,4.508036001151164e-05,-2.1738979838804435,0.0056665627831351565,-2.2545810366778545,0.0018381677497922584,-2.2478953373032633,0.003466642291243389,174.75,47.5414293011895,237.33261382579803,63.881166787843675,1.1802306351440597,0.005416656947750539,7052.0,0.0
2,1,0,tanh,True,1,20,10,1.0,,True,False,True,True,0.003,1e-06,290,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006768140310305171,0.0001450963126644111,0.005567365407478064,0.00012928547587954696,0.00566181008471176,7.644236192250277e-05,-2.16963169558342,0.00939772602592663,-2.254468743486255,0.010173655661062268,-2.247084253966033,0.005860088124620511,367.25,76.7605855892202,435.50637966394424,108.6725814091,1.0158101365656482,0.04674877658334058,2362.0,0.0
2,1,0,tanh,True,1,20,20,0.1,rw,False,False,True,True,0.003,1e-06,262,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00683160122425761,0.0002093069551646576,0.005580668116454034,0.0002166144312857643,0.005618926783790812,0.00019700838382772612,-2.1656814760565624,0.01331278452260802,-2.2536442197227595,0.016982682100633865,-2.2506157301273584,0.01531913150253437,1287.75,247.80070116930662,2848.635640859604,588.5522564328844,1.9275437365204435,0.05084340882227769,1942.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,False,True,False,True,0.003,1e-06,245,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006754721856850665,6.18242387848041e-05,0.0055864127585664395,0.00010532759119383129,0.0056252045265864584,3.1640969588992145e-05,-2.1704107335327256,0.003977118670762734,-2.2529448700269015,0.008243858395648377,-2.249868550694672,0.0024422918093919524,189.0,60.30339957249508,452.1320304274559,143.46065622004232,2.088810538435016,0.00295566125440123,2782.0,0.0
2,1,0,tanh,True,1,10,20,0.1,rw,True,True,True,True,0.003,1e-06,472,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006843923912674654,0.0005234358105928073,0.005610842059832066,0.0005225151832506609,0.00560055737150833,0.0003575479693272596,-2.16591975220875,0.03232407441100301,-2.2527618506825116,0.03892762261881927,-2.2526216670733197,0.026966184891505738,1092.75,448.5227837022329,2887.0814732313156,1101.987917024063,2.356221575464203,0.11095958913769036,852.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,False,False,False,True,0.003,1e-06,591,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006799867496010846,0.00026488960802482984,0.00559529789024964,0.00026306081594448707,0.005665827478514985,0.000211834288039694,-2.1678308437473923,0.016985865135688352,-2.2526582946282976,0.020465519204667243,-2.2470436567756886,0.016375818679490093,851.0,219.2065236255527,778.4942580461502,202.27278316861344,0.7953382321751588,0.004713657337466422,522.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,True,True,True,True,0.003,1e-06,240,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006742853543255478,0.0001662298177027376,0.005593431601300837,0.00015693177107103896,0.005616591015132144,0.00010067613385822967,-2.171288392032476,0.010715190446983477,-2.252491726015974,0.012138048339612443,-2.250596855581565,0.0077752829628975235,130.5,25.362373705944798,302.4113498330116,79.87605450016771,1.9916345772463089,0.16084064550580074,3202.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,True,True,False,True,0.003,1e-06,241,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006681844271952286,0.00015207240810867536,0.005607585830148309,9.064512759179256e-05,0.005581209104275331,0.00013965310030544174,-2.1752148168908816,0.009797624137979116,-2.2512809001177487,0.00702862487958734,-2.253408448465666,0.010914243441485498,150.0,29.605742686174924,382.77713483572006,74.83940809398104,2.2352730601179074,0.005038247072745171,3202.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,True,True,False,True,0.003,1e-06,313,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0067165622604079545,8.465440984850527e-05,0.005609151860699058,7.08647198625776e-05,0.005649511481169611,9.876400970007732e-05,-2.172887378087479,0.005465178591407893,-2.251137465644705,0.0054872921176557675,-2.2480555065398233,0.007595561717207788,325.5,122.47550775563252,447.1503283381462,167.35011646853465,1.198695097320436,0.006962990407704585,3202.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,True,False,False,True,0.003,1e-06,27,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00685169177595526,0.00011273181541241264,0.005616991687566042,0.00014193129709248108,0.005676619597943499,9.009611606133116e-05,-2.164260781043575,0.00712879315846511,-2.250633170708955,0.010873235315221342,-2.2459644994835077,0.006854273348975815,202.75,21.123150806638673,504.01737600564957,51.64139431405901,2.175981094435705,0.0073729464959356285,5192.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,True,False,True,True,0.003,1e-06,242,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006785980182758067,0.00026747345870540537,0.005618972273077815,0.00016029314272504084,0.0056544976891018455,0.00011786482660736201,-2.168722570126228,0.017034152217713264,-2.2505175296245534,0.012268217775593908,-2.2477002108277127,0.009045083791051796,394.5,115.27467197958102,872.6772250533104,249.37806208484068,1.9323467163315786,0.021428445338376952,2362.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,True,False,False,True,0.003,1e-06,99,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006686570702004246,0.0001313149716567463,0.005618217238225042,0.0001177774973101827,0.005757598287891596,0.00011912522180191875,-2.1748806510095138,0.008555225924402273,-2.250496522842738,0.009077165942435307,-2.2398528292106366,0.009074791865854706,557.5,125.118943409861,712.5229387283325,159.21674414530986,1.110641650827299,0.0015458852113788024,5192.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,True,False,False,True,0.003,1e-06,299,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006930096594442148,0.000705679055456793,0.005658764706458896,0.0006761621866912762,0.005725777975749224,0.0005992923333462657,-2.1614864256241004,0.04385621443733016,-2.250357085877051,0.051650782565846994,-2.244555344198226,0.04563249163005832,289.0,138.05976966517073,440.4449405670166,209.3189270472228,1.3357331347596468,0.003053658629509201,2362.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,False,True,False,True,0.003,1e-06,101,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0067708115631830885,0.00019910984843604163,0.005639562080614268,0.00016562130783957194,0.00567075340077281,0.00012053156451958981,-2.169544551644978,0.01264334317094891,-2.2489382828578517,0.012568768242875094,-2.2464561193801225,0.009144606576155357,228.0,123.9455525624054,298.0669139623642,160.37398051827708,1.1414489077702465,0.006130931576089977,6122.0,0.0
